Customer_Age,Gender,Dependent_count,Marital_Status,Card_Category,Months_on_book,Total_Relationship_Count,Months_Inactive_12_mon,Contacts_Count_12_mon,Credit_Limit,Total_Revolving_Bal,Total_Amt_Chng_Q4_Q1,Total_Trans_Amt,Total_Trans_Ct,Total_Ct_Chng_Q4_Q1,Avg_Utilization_Ratio,Education_Level_Doctorate,Education_Level_Graduate,Education_Level_High School,Education_Level_Post-Graduate,Education_Level_Uneducated,Education_Level_Unknown,Income_Category_$40K - $60K,Income_Category_$60K - $80K,Income_Category_$80K - $120K,Income_Category_Less than $40K,Income_Category_Unknown
46,0,4,3,0,38,4,2,3,2505.0,0,0.8,4384,80,0.86,0.0,False,False,False,False,False,True,True,False,False,False,False
51,1,4,2,0,36,2,1,1,3168.0,2147,0.663,4674,71,0.821,0.678,False,True,False,False,False,False,False,False,False,False,False
39,1,1,1,0,25,6,3,2,5764.0,1529,1.356,1972,38,0.52,0.265,False,True,False,False,False,False,False,False,False,False,False
52,0,4,0,0,48,5,5,2,1438.3,771,0.652,5053,74,0.947,0.536,False,False,False,False,True,False,False,False,False,False,True
41,0,3,1,3,33,1,1,2,18266.0,822,0.875,14615,124,0.797,0.045,True,False,False,False,False,False,True,False,False,False,False
43,0,3,1,0,31,3,3,1,2692.0,2039,0.853,4622,73,0.78,0.757,False,False,True,False,False,False,False,False,False,False,True
57,0,5,1,0,49,4,2,2,3301.0,2517,0.842,3939,69,1.226,0.762,False,True,False,False,False,False,True,False,False,False,False
53,1,5,1,0,48,6,1,0,9517.0,1869,0.821,1453,26,0.857,0.196,False,False,False,False,False,True,False,False,True,False,False
41,1,2,1,0,30,6,3,2,9428.0,1765,0.587,1457,43,0.593,0.187,False,False,True,False,False,False,False,True,False,False,False
54,1,3,1,0,43,6,3,4,2240.0,1580,0.745,1518,36,0.8,0.705,False,False,True,False,False,False,False,True,False,False,False
43,0,4,2,0,38,2,1,2,3220.0,0,0.782,13339,90,0.698,0.0,False,False,False,False,False,True,False,False,False,True,False
60,1,1,2,3,55,5,5,3,34516.0,1642,0.709,14954,95,0.696,0.048,False,False,True,False,False,False,False,True,False,False,False
57,1,1,1,0,46,3,3,4,31762.0,2517,0.735,1515,36,0.714,0.079,False,False,True,False,False,False,False,False,False,False,False
42,1,2,2,0,26,4,3,2,11761.0,1775,0.925,4946,73,0.698,0.151,False,True,False,False,False,False,False,True,False,False,False
40,0,1,1,0,33,4,2,2,2392.0,1129,0.695,4309,86,0.72,0.472,False,False,True,False,False,False,False,False,False,False,True
48,0,3,1,0,31,6,3,4,14899.0,0,0.381,1519,26,0.368,0.0,False,True,False,False,False,False,True,False,False,False,False
42,1,3,0,0,34,2,1,1,2289.0,1195,0.651,4955,83,0.627,0.522,False,False,False,False,True,False,False,True,False,False,False
38,1,3,3,0,26,6,1,3,32866.0,2098,0.549,3788,76,0.689,0.064,False,False,False,False,False,True,False,False,True,False,False
45,1,3,2,0,33,3,1,3,7552.0,0,0.463,1393,32,0.455,0.0,False,True,False,False,False,False,False,True,False,False,False
57,0,3,1,0,36,6,2,3,3542.0,2417,0.687,4127,71,0.479,0.682,False,False,True,False,False,False,False,False,False,True,False
45,0,2,0,0,33,6,3,3,3855.0,1188,0.927,3885,83,0.627,0.308,False,True,False,False,False,False,False,False,False,True,False
63,1,2,1,0,36,5,2,4,2743.0,1815,0.567,1210,25,1.273,0.662,False,True,False,False,False,False,False,False,False,True,False
38,0,2,2,0,28,5,3,4,3311.0,1556,0.652,14470,103,0.746,0.47,False,True,False,False,False,False,False,False,False,True,False
33,0,3,1,0,25,3,2,2,2307.0,1385,1.515,2440,48,0.846,0.6,False,True,False,False,False,False,False,False,False,True,False
54,0,4,1,0,36,3,5,3,1594.0,1411,0.817,1459,35,1.188,0.885,False,False,True,False,False,False,False,False,False,True,False
43,0,4,1,0,38,4,2,2,2655.0,1650,0.701,4025,62,0.59,0.621,False,True,False,False,False,False,False,False,False,True,False
51,0,3,2,0,38,1,3,2,1759.0,1345,0.61,4351,81,0.688,0.765,False,False,True,False,False,False,False,False,False,True,False
45,0,2,2,0,38,6,2,3,3120.0,2517,0.736,2468,43,0.536,0.807,False,True,False,False,False,False,False,False,False,False,True
57,1,2,2,0,51,6,2,4,30622.0,0,1.329,3600,66,0.784,0.0,False,False,False,False,True,False,False,False,True,False,False
47,0,4,1,0,37,4,3,3,3189.0,1863,0.77,4805,76,0.949,0.584,False,True,False,False,False,False,False,False,False,True,False
45,1,4,1,0,36,1,2,3,7231.0,1047,0.947,15571,115,0.797,0.145,False,True,False,False,False,False,False,False,False,True,False
52,0,3,0,0,36,3,1,2,1986.0,1411,0.799,7249,86,0.509,0.71,False,False,False,False,True,False,False,False,False,True,False
61,1,0,2,0,50,2,4,3,21398.0,0,0.695,3119,53,0.767,0.0,False,False,False,False,False,False,False,False,True,False,False
45,0,2,1,0,36,2,1,3,8103.0,0,0.986,5221,82,0.673,0.0,False,False,False,False,True,False,False,False,False,False,True
37,1,4,2,3,31,1,3,3,28831.0,2517,0.77,8688,69,0.769,0.087,False,False,True,False,False,False,False,True,False,False,False
45,0,2,2,0,34,4,3,2,3024.0,1835,0.793,14220,108,0.662,0.607,False,False,True,False,False,False,False,False,False,False,True
43,1,2,0,3,24,4,2,0,34516.0,1938,0.426,1215,45,0.406,0.056,False,False,False,False,True,False,False,False,False,False,False
52,0,1,2,0,44,5,2,2,2019.0,991,0.799,3603,59,0.967,0.491,False,True,False,False,False,False,False,False,False,True,False
46,0,2,1,0,36,2,3,2,4065.0,2517,0.957,2899,51,0.821,0.619,False,False,False,False,False,True,False,False,False,True,False
44,0,2,0,0,34,3,1,2,2406.0,1491,0.606,4625,91,0.685,0.62,True,False,False,False,False,False,False,False,False,True,False
42,0,3,2,0,36,1,2,1,2344.0,1081,0.619,3889,80,0.86,0.461,False,True,False,False,False,False,False,False,False,True,False
49,0,3,1,0,36,6,2,2,5918.0,842,0.56,1292,26,0.733,0.142,False,False,False,True,False,False,True,False,False,False,False
36,0,2,1,0,26,5,2,2,8621.0,1251,0.696,1989,37,0.48,0.145,False,True,False,False,False,False,False,False,False,False,True
46,0,2,1,3,39,1,1,2,32587.0,992,1.139,15958,113,0.687,0.03,False,False,False,False,False,True,False,False,False,False,True
35,1,4,1,0,36,3,3,3,2311.0,1222,0.674,4730,89,0.745,0.529,False,False,False,False,False,False,False,False,False,True,False
62,0,0,2,3,51,3,1,4,33371.0,0,0.649,3638,67,0.634,0.0,False,False,True,False,False,False,False,False,False,False,True
42,0,4,1,0,24,3,2,3,4304.0,0,0.183,1788,36,0.091,0.0,True,False,False,False,False,False,False,False,False,True,False
55,1,0,1,0,42,3,2,1,8302.0,2517,0.661,1576,34,0.789,0.303,False,True,False,False,False,False,False,False,False,False,False
39,1,1,2,3,28,3,1,3,34516.0,2017,0.93,8453,90,0.731,0.058,False,False,False,False,False,True,False,False,True,False,False
49,1,4,1,3,32,5,2,3,25620.0,1107,0.971,3503,66,0.65,0.043,False,False,False,False,False,True,False,True,False,False,False
57,1,1,2,0,47,4,4,2,9272.0,982,0.651,4649,89,0.816,0.106,False,False,True,False,False,False,False,False,False,False,False
33,0,1,2,0,25,6,3,4,6193.0,695,0.632,2456,69,0.725,0.112,False,False,True,False,False,False,False,False,False,True,False
50,1,4,1,0,34,5,1,1,18142.0,0,0.857,15427,95,0.792,0.0,False,True,False,False,False,False,False,True,False,False,False
41,1,4,3,0,31,6,2,1,2515.0,1767,0.665,4388,67,0.675,0.703,True,False,False,False,False,False,False,False,False,True,False
54,1,3,2,0,44,2,5,3,4216.0,1290,0.86,13787,121,0.571,0.306,False,False,False,True,False,False,True,False,False,False,False
43,1,4,2,0,36,1,1,3,34516.0,1742,0.661,7360,82,0.745,0.05,False,False,False,False,True,False,False,False,False,False,False
44,1,3,1,0,25,5,2,3,25256.0,966,0.488,2048,40,0.333,0.038,False,True,False,False,False,False,False,False,True,False,False
41,0,5,1,0,31,2,3,1,7531.0,1692,0.771,7768,92,0.878,0.225,False,True,False,False,False,False,False,False,False,True,False
41,1,1,2,0,32,3,2,4,10266.0,1390,0.593,1720,42,0.556,0.135,False,False,False,True,False,False,True,False,False,False,False
43,1,4,1,0,32,2,2,2,7139.0,1512,1.106,14802,112,0.75,0.212,False,False,True,False,False,False,True,False,False,False,False
50,1,1,2,0,45,5,2,2,10344.0,1274,0.445,1617,47,0.424,0.123,False,False,False,False,True,False,False,True,False,False,False
40,0,4,1,0,25,6,2,1,25060.0,0,0.758,3749,61,0.743,0.0,False,True,False,False,False,False,False,False,False,False,True
44,0,3,2,0,30,6,3,3,4539.0,2053,0.705,2960,67,0.861,0.452,False,False,False,False,False,False,False,False,False,True,False
36,0,4,2,0,28,5,1,2,2226.0,1607,0.656,2660,62,1.0,0.722,False,False,True,False,False,False,False,False,False,True,False
44,1,2,1,0,31,2,1,3,6176.0,905,0.805,15102,95,0.792,0.147,False,False,True,False,False,False,False,False,False,False,False
56,1,4,2,0,36,3,2,2,3864.0,1654,0.491,1470,42,0.235,0.428,False,False,False,False,True,False,False,False,False,True,False
45,0,3,1,0,35,3,3,3,2745.0,2463,0.643,2466,39,0.345,0.897,False,False,False,False,True,False,False,False,False,True,False
52,0,2,0,0,36,4,2,3,2111.0,0,0.831,4459,72,0.756,0.0,False,False,False,False,False,True,False,False,False,True,False
62,0,0,2,3,49,5,1,2,30310.0,0,0.777,3703,91,0.492,0.0,False,True,False,False,False,False,False,False,False,False,True
40,0,4,2,0,26,6,1,2,7291.0,2517,0.83,2198,56,0.697,0.345,False,False,False,False,False,False,False,False,False,True,False
55,0,2,1,0,46,6,2,2,6725.0,2025,0.604,1865,53,0.767,0.301,False,False,False,True,False,False,True,False,False,False,False
41,1,1,1,0,32,4,3,3,10130.0,1449,0.819,4002,66,0.571,0.143,True,False,False,False,False,False,False,False,True,False,False
42,0,1,1,0,36,4,3,1,2190.0,1299,0.938,5026,77,0.711,0.593,False,False,True,False,False,False,False,False,False,True,False
53,1,3,2,1,43,3,1,3,34516.0,2435,0.77,7758,98,0.719,0.071,False,True,False,False,False,False,False,False,False,False,False
32,1,2,2,3,20,2,3,3,34516.0,2136,0.849,14667,119,0.75,0.062,False,False,False,False,True,False,False,False,True,False,False
50,0,2,2,0,45,4,2,3,1780.0,893,0.609,4630,73,0.587,0.502,False,False,False,False,True,False,False,False,False,True,False
50,0,4,2,0,36,2,3,2,2521.0,1608,0.587,1328,33,0.571,0.638,True,False,False,False,False,False,False,False,False,False,True
53,1,2,0,0,42,4,2,2,22664.0,0,0.749,4586,89,0.745,0.0,False,False,False,False,True,False,False,False,False,False,False
35,0,3,2,0,29,4,2,3,1438.3,0,0.748,2549,56,0.75,0.0,False,False,False,False,False,True,False,False,False,False,True
48,1,3,2,0,36,6,3,2,3786.0,0,0.715,3403,70,0.489,0.0,False,False,False,False,True,False,True,False,False,False,False
37,0,2,2,0,36,4,3,1,2407.0,1552,0.62,4983,86,0.755,0.645,False,True,False,False,False,False,True,False,False,False,False
33,0,3,0,0,26,5,1,3,3616.0,0,0.912,3133,72,1.0,0.0,False,False,True,False,False,False,False,False,False,True,False
63,1,0,2,0,36,6,3,2,7108.0,600,0.813,3787,68,0.619,0.084,False,True,False,False,False,False,False,False,False,False,True
50,1,3,2,0,39,3,3,2,21322.0,2216,0.921,8693,91,0.569,0.104,False,False,True,False,False,False,False,False,True,False,False
47,0,2,2,0,41,4,2,2,2092.0,1575,0.838,5124,70,0.522,0.753,False,False,False,False,True,False,False,False,False,True,False
57,0,3,1,0,45,1,4,2,1759.0,186,0.756,2705,35,0.522,0.106,False,True,False,False,False,False,False,False,False,True,False
50,0,3,2,0,41,4,2,2,2563.0,1860,0.68,3774,83,0.804,0.726,False,False,False,False,True,False,False,False,False,True,False
35,1,4,2,0,22,3,3,3,8717.0,719,0.556,2067,59,0.595,0.082,False,True,False,False,False,False,False,True,False,False,False
38,1,1,2,0,30,2,2,1,2232.0,1163,0.557,4185,80,0.778,0.521,False,False,True,False,False,False,True,False,False,False,False
52,1,1,0,0,36,4,3,5,31945.0,1591,0.711,3650,62,0.676,0.05,False,False,True,False,False,False,False,False,False,False,False
38,0,1,2,0,26,4,1,3,2652.0,2496,0.561,3691,58,1.071,0.941,False,False,False,True,False,False,False,False,False,True,False
47,1,3,2,0,36,3,3,2,17656.0,0,0.727,4633,71,0.868,0.0,False,False,False,False,True,False,False,True,False,False,False
51,0,1,2,0,37,4,3,4,4402.0,697,0.7,3325,76,0.652,0.158,False,True,False,False,False,False,False,False,False,True,False
48,0,3,0,0,31,6,2,2,9816.0,0,0.673,3489,81,0.528,0.0,False,True,False,False,False,False,False,False,False,True,False
63,0,0,1,0,54,5,3,2,11827.0,0,0.921,1395,37,0.609,0.0,False,False,False,False,True,False,False,False,False,False,True
46,0,3,3,0,33,6,3,2,3025.0,2491,0.45,4460,62,0.722,0.823,False,True,False,False,False,False,False,False,False,True,False
48,0,3,2,0,42,2,2,1,2214.0,1025,0.567,5084,82,0.745,0.463,False,True,False,False,False,False,False,False,False,True,False
40,0,2,1,0,29,5,3,3,13126.0,0,0.725,4496,61,0.848,0.0,False,False,False,False,True,False,False,False,False,False,True
52,1,1,1,0,36,2,3,3,1857.0,1833,0.723,829,17,0.7,0.987,False,False,False,False,True,False,False,False,True,False,False
45,1,3,2,0,41,2,2,2,32426.0,578,1.042,1109,28,0.474,0.018,False,True,False,False,False,False,False,False,True,False,False
55,1,1,2,0,43,2,2,3,24884.0,0,0.072,5107,53,0.293,0.0,False,False,False,False,False,False,False,False,True,False,False
54,0,3,1,0,49,1,1,2,2598.0,1343,0.637,4692,86,0.72,0.517,False,True,False,False,False,False,False,False,False,True,False
36,1,2,1,1,23,1,1,3,23981.0,0,0.827,15236,120,0.875,0.0,False,False,False,False,False,False,True,False,False,False,False
39,0,1,2,0,31,5,2,1,1862.0,726,0.63,5105,79,1.026,0.39,False,False,True,False,False,False,False,False,False,True,False
36,0,1,1,0,25,5,1,2,2999.0,1247,0.962,2017,40,0.6,0.416,False,True,False,False,False,False,False,False,False,True,False
49,1,2,2,0,43,2,3,3,2384.0,1919,0.5,3512,50,0.471,0.805,False,True,False,False,False,False,False,False,True,False,False
45,0,2,1,0,37,6,2,2,6091.0,0,0.56,3340,60,0.579,0.0,False,True,False,False,False,False,False,False,False,True,False
38,0,2,1,0,36,6,1,2,1438.3,730,0.921,4583,67,0.914,0.508,False,False,False,False,False,False,False,False,False,False,True
31,1,0,0,0,36,4,3,2,3312.0,2491,0.62,2670,50,0.667,0.752,False,True,False,False,False,False,False,False,False,True,False
42,1,5,1,0,27,1,3,1,2437.0,1718,0.608,8028,77,0.54,0.705,False,False,False,False,False,False,True,False,False,False,False
33,1,1,2,0,28,6,3,4,2618.0,1812,0.706,3319,86,0.911,0.692,False,False,False,False,True,False,False,True,False,False,False
27,0,1,2,0,19,4,1,3,4255.0,1748,0.516,2236,57,0.541,0.411,False,False,True,False,False,False,False,False,False,True,False
55,0,3,2,0,42,3,3,2,2873.0,2455,1.0,4563,72,0.756,0.855,False,False,True,False,False,False,True,False,False,False,False
38,0,2,2,0,29,3,3,2,3590.0,1924,0.573,1472,37,0.762,0.536,False,False,False,False,True,False,False,False,False,True,False
56,0,2,2,0,39,1,2,3,8767.0,1684,0.786,8066,79,0.549,0.192,False,False,False,False,True,False,False,False,False,True,False
43,1,5,3,0,38,3,3,2,7599.0,1100,0.365,4401,71,0.651,0.145,False,True,False,False,False,False,True,False,False,False,False
60,0,0,2,0,47,1,2,2,9634.0,2076,0.876,14218,102,0.759,0.215,False,False,False,False,True,False,False,False,False,True,False
30,1,1,0,0,36,6,2,4,5061.0,0,0.911,1309,38,0.462,0.0,False,False,False,True,False,False,False,False,False,True,False
53,0,1,1,0,39,2,3,3,2164.0,1115,0.624,4341,69,0.643,0.515,False,False,True,False,False,False,True,False,False,False,False
47,1,2,2,3,35,3,3,4,34516.0,1652,0.756,14738,113,0.766,0.048,False,False,False,True,False,False,False,False,False,False,False
33,0,2,3,0,21,5,1,4,1475.0,986,0.896,1896,33,0.833,0.668,False,False,False,False,True,False,False,False,False,True,False
46,0,2,3,3,36,2,3,1,13427.0,1507,0.84,4266,63,0.75,0.112,False,False,False,False,False,False,False,False,False,True,False
50,0,1,1,0,44,4,2,1,3222.0,1422,0.662,4613,72,0.6,0.441,False,False,True,False,False,False,False,False,False,True,False
48,0,2,1,0,35,2,3,1,2216.0,1262,0.497,4763,83,0.66,0.569,False,True,False,False,False,False,False,False,False,True,False
42,0,4,0,0,36,3,3,1,2782.0,1782,0.853,4669,93,0.755,0.641,False,True,False,False,False,False,False,False,False,False,True
37,0,1,2,0,36,3,3,1,2886.0,2198,0.828,4531,81,0.723,0.762,False,True,False,False,False,False,True,False,False,False,False
41,0,2,1,0,21,2,3,1,14746.0,0,0.857,14771,127,0.628,0.0,False,False,False,False,False,True,False,False,False,False,True
44,0,2,2,0,36,5,3,4,8685.0,0,0.666,2473,56,0.6,0.0,False,False,True,False,False,False,False,False,False,True,False
47,1,3,2,0,42,5,3,2,8856.0,1433,0.811,5072,77,0.711,0.162,False,False,False,False,False,True,False,False,False,False,False
59,1,2,0,0,51,6,5,3,1438.3,0,0.734,2589,49,0.69,0.0,False,False,True,False,False,False,False,False,False,True,False
56,1,3,1,0,46,3,3,2,5270.0,779,0.731,16179,105,0.694,0.148,False,True,False,False,False,False,False,False,False,False,False
40,0,4,2,0,24,5,2,1,4212.0,2517,0.718,2725,41,0.519,0.598,False,False,False,False,True,False,False,False,False,True,False
48,0,2,2,0,41,4,2,3,2168.0,1323,0.687,2499,38,0.407,0.61,False,True,False,False,False,False,False,False,False,True,False
51,1,0,2,0,33,1,3,1,34516.0,1228,0.747,7854,89,0.648,0.036,False,False,False,False,False,False,False,False,True,False,False
44,1,3,2,0,35,3,3,4,18358.0,1044,0.524,3920,85,0.491,0.057,False,False,True,False,False,False,False,False,True,False,False
50,0,2,3,0,43,5,3,4,3424.0,0,0.765,4929,74,0.574,0.0,False,True,False,False,False,False,False,False,False,True,False
52,0,2,1,3,42,3,3,2,19220.0,0,0.997,4642,81,0.761,0.0,False,True,False,False,False,False,True,False,False,False,False
53,1,2,3,0,46,3,6,3,17190.0,1736,0.698,15055,117,0.696,0.101,False,False,False,False,True,False,False,False,True,False,False
42,0,5,1,0,31,3,1,2,3476.0,700,0.604,4364,88,0.517,0.201,False,False,False,False,False,False,False,False,False,True,False
49,0,5,1,1,38,1,2,2,15016.0,2016,0.709,7685,84,0.527,0.134,False,True,False,False,False,False,False,False,False,True,False
43,1,2,1,0,34,1,1,3,13553.0,1448,0.925,8751,94,0.808,0.107,False,False,False,True,False,False,False,True,False,False,False
49,0,3,1,1,30,4,3,2,15987.0,0,0.658,4146,69,0.533,0.0,False,False,False,False,False,True,False,False,False,True,False
57,0,3,2,0,29,6,1,1,8801.0,1421,0.568,1104,31,0.292,0.161,False,False,False,False,False,True,False,False,False,True,False
45,1,5,1,0,38,1,2,3,6895.0,2314,0.84,8778,85,0.604,0.336,False,False,False,False,False,True,False,True,False,False,False
48,0,4,2,0,40,3,3,3,2300.0,1906,0.803,4538,71,0.868,0.829,False,True,False,False,False,False,False,False,False,False,True
53,0,1,2,0,48,6,6,3,2370.0,1166,0.562,2164,45,0.607,0.492,False,True,False,False,False,False,False,False,False,True,False
43,0,4,2,3,36,4,3,4,34516.0,1893,0.748,3639,76,1.0,0.055,False,True,False,False,False,False,False,False,False,False,True
40,0,2,1,0,27,4,2,3,2208.0,0,0.695,2659,56,0.806,0.0,True,False,False,False,False,False,True,False,False,False,False
49,0,3,1,0,40,6,2,3,8900.0,1700,0.906,4710,70,0.556,0.191,False,False,False,False,True,False,True,False,False,False,False
45,0,0,2,0,40,5,4,0,2557.0,1898,0.772,4808,83,0.694,0.742,False,False,True,False,False,False,False,False,False,False,True
42,0,3,1,0,24,5,1,3,4568.0,2025,0.849,4869,85,0.848,0.443,False,False,False,False,True,False,False,False,False,False,True
28,0,0,0,0,23,5,1,3,3818.0,584,0.7,2947,87,0.706,0.153,False,True,False,False,False,False,False,False,False,True,False
46,0,3,2,0,36,1,2,2,3759.0,0,0.722,15331,106,0.767,0.0,False,False,True,False,False,False,False,False,False,True,False
46,0,3,0,0,37,6,1,0,9013.0,0,0.597,3819,71,0.614,0.0,False,True,False,False,False,False,False,False,False,True,False
47,1,2,1,0,39,2,2,2,3471.0,0,0.871,14381,115,0.742,0.0,False,False,False,False,True,False,True,False,False,False,False
65,0,1,1,0,56,4,2,0,7023.0,1726,1.178,2535,51,0.759,0.246,False,True,False,False,False,False,False,False,False,True,False
50,0,2,2,0,37,6,5,2,1438.3,754,0.74,4457,69,0.683,0.524,False,False,False,False,True,False,False,False,False,True,False
54,0,3,1,0,36,5,1,4,3666.0,1739,0.779,4735,84,0.826,0.474,False,False,True,False,False,False,False,False,False,True,False
60,0,1,2,0,41,3,2,4,2425.0,0,0.187,1522,36,0.2,0.0,False,False,False,False,False,True,True,False,False,False,False
49,0,4,2,0,33,4,2,3,2097.0,1250,0.699,4148,71,0.543,0.596,False,False,False,False,False,False,False,False,False,True,False
35,1,3,1,0,36,4,1,4,19671.0,924,0.82,13908,124,0.676,0.047,False,True,False,False,False,False,False,True,False,False,False
