Customer_Age,Gender,Dependent_count,Marital_Status,Card_Category,Months_on_book,Total_Relationship_Count,Months_Inactive_12_mon,Contacts_Count_12_mon,Credit_Limit,Total_Revolving_Bal,Total_Amt_Chng_Q4_Q1,Total_Trans_Amt,Total_Trans_Ct,Total_Ct_Chng_Q4_Q1,Avg_Utilization_Ratio,Education_Level_Doctorate,Education_Level_Graduate,Education_Level_High School,Education_Level_Post-Graduate,Education_Level_Uneducated,Education_Level_Unknown,Income_Category_$40K - $60K,Income_Category_$60K - $80K,Income_Category_$80K - $120K,Income_Category_Less than $40K,Income_Category_Unknown,Attrition_Flag,prediction_label,prediction_score,prediction_score_1,Income_Category
36,0,0,1,Blue,24,6,2,2,4195.6143,0,0.85888636,1217.0,20.0,0.52868146,0.0,False,True,False,False,False,False,True,True,False,False,False,1,1,0.0008,0.9992,Less than $40K
39,1,3,1,Blue,29,3,1,3,3537.0,2517,1.021,530.0,10.0,0.344,0.712,True,False,False,False,False,False,False,True,False,False,False,0,0,0.9524,0.0476,$60K - $80K
39,1,2,2,Blue,32,6,3,2,7723.0,1902,1.181,739.0,16.0,1.0,0.246,False,False,False,False,True,False,True,False,False,False,False,0,0,0.9999,0.0001,Less than $40K
55,0,2,2,Blue,47,5,3,2,6347.0,0,0.466,1617.0,31.0,0.375,0.0,False,True,False,False,False,False,False,False,False,True,False,0,0,0.8556,0.1444,Less than $40K
44,0,3,1,Blue,34,2,2,1,31699.0,1976,0.811,1592.0,34.0,0.687,0.062,False,True,False,False,False,False,False,False,False,False,True,0,0,0.9999,0.0001,$120K +
49,1,3,0,Blue,31,2,3,1,2181.0,1218,0.758,1343.0,30.0,0.712,0.558,False,False,False,False,False,False,True,False,False,False,False,0,0,1.0,0.0,Unknown
34,0,1,3,Blue,23,4,1,1,2207.0,1527,0.861,1303.0,39.0,1.133,0.692,False,True,False,False,False,False,False,False,False,True,False,0,0,0.9999,0.0001,$80K - $120K
53,1,1,1,Blue,36,2,2,2,34516.0,1484,1.015,1351.0,22.0,0.9,0.043,False,False,False,False,False,False,False,False,True,False,False,0,0,0.9965,0.0035,$80K - $120K
56,0,2,1,Blue,47,1,4,3,4908.103,820,0.93722564,1910.0,32.0,0.9128866,0.1670342,False,False,True,False,True,False,False,False,False,True,False,1,1,0.0206,0.9794,Unknown
55,0,1,1,Silver,47,4,5,1,7361.092,2479,0.6461215,1298.0,22.0,0.49988666,0.33722013,False,False,True,False,False,True,False,True,False,True,False,1,1,0.0022,0.9978,$40K - $60K
53,0,1,2,Blue,44,3,2,2,11012.0,1328,0.617,1087.0,29.0,0.654,0.121,False,False,False,False,False,False,False,False,False,False,True,0,0,1.0,0.0,$60K - $80K
48,1,3,2,Blue,38,2,3,3,20707.203,969,0.36608556,1439.0,26.0,0.6839258,0.04655514,False,False,False,True,False,False,False,True,True,False,False,1,1,0.0002,0.9998,Less than $40K
48,1,3,2,Blue,44,5,1,3,16794.0,1527,0.912,1238.0,28.0,0.689,0.091,False,False,False,False,False,True,False,False,True,False,False,0,0,1.0,0.0,$40K - $60K
41,0,3,1,Blue,36,6,2,3,2359.0,1509,1.1,1716.0,29.0,0.814,0.64,False,False,True,False,False,False,False,False,False,True,False,0,0,0.9997,0.0003,$40K - $60K
57,0,3,3,Blue,46,2,2,2,2791.0,1550,0.672,1099.0,27.0,0.66,0.555,False,True,False,False,False,False,True,False,False,False,False,0,0,0.9999,0.0001,$120K +
37,1,4,1,Silver,27,5,1,4,6859.0,1766,1.186,1058.0,24.0,0.697,0.257,False,False,False,True,False,False,True,False,False,False,False,0,0,0.9993,0.0007,Unknown
49,1,3,2,Blue,44,2,3,2,7659.0,1698,0.992,1285.0,29.0,0.75,0.222,False,False,False,False,True,False,False,False,False,True,False,0,0,0.9991,0.0009,Less than $40K
59,0,0,1,Blue,41,1,3,1,1438.3,0,0.98603565,1651.0,28.0,0.33945373,0.0,False,False,False,True,False,True,True,False,False,False,True,1,1,0.0003,0.9997,$80K - $120K
54,1,0,0,Blue,43,3,3,3,19670.463,2491,0.5801791,1152.0,31.0,0.4354094,0.1269872,False,False,True,False,False,False,False,False,True,False,False,1,1,0.0005,0.9995,Unknown
47,0,2,2,Blue,31,3,2,3,1491.0,0,0.716,1767.0,38.0,0.804,0.0,False,False,False,True,False,False,False,False,False,False,True,0,0,0.9999,0.0001,$60K - $80K
55,0,0,2,Blue,44,6,1,3,18202.0,1841,0.76,1039.0,24.0,0.7,0.101,False,True,False,False,False,False,False,False,False,False,True,0,0,1.0,0.0,Less than $40K
32,1,1,1,Blue,24,1,1,2,9711.0,972,0.647,1130.0,28.0,0.742,0.1,False,True,False,False,False,False,True,False,False,False,False,0,0,0.9996,0.0004,$40K - $60K
49,1,3,2,Blue,43,3,1,3,19062.178,0,0.690704,1645.0,30.0,0.41235813,0.0,False,True,True,False,False,False,False,True,False,False,False,1,1,0.0071,0.9929,Less than $40K
58,0,3,1,Blue,36,2,2,2,5023.0,1857,0.631,1413.0,29.0,0.69,0.37,False,True,False,False,False,False,False,False,False,True,False,0,0,1.0,0.0,Less than $40K
56,0,0,1,Blue,40,2,1,3,3206.1826,2517,0.9923822,1218.0,23.0,0.5020574,0.79104215,False,False,False,False,False,True,True,False,False,True,False,1,1,0.0022,0.9978,Less than $40K
51,0,3,1,Blue,31,5,1,5,15340.0,2331,0.565,597.0,17.0,0.594,0.152,False,False,True,False,False,False,False,False,False,False,True,0,0,0.7442,0.2558,$80K - $120K
51,0,2,1,Blue,40,2,2,3,4206.4165,2341,0.72442645,2184.0,53.0,0.6396665,0.55656624,False,True,False,False,False,True,True,False,False,False,True,1,1,0.0003,0.9997,$60K - $80K
49,1,3,0,Blue,30,6,1,2,2536.0,1823,0.703,1592.0,37.0,0.353,0.719,False,True,False,False,False,False,False,True,False,False,False,0,0,0.9999,0.0001,Unknown
42,1,3,1,Blue,37,2,3,3,4960.0,1724,0.879,1388.0,28.0,0.913,0.348,False,False,False,False,True,False,True,False,False,False,False,0,0,0.7042,0.2958,Less than $40K
37,0,3,2,Blue,29,3,3,3,1649.6162,0,0.5082989,757.0,20.0,0.36246678,0.0,False,False,True,False,False,False,True,False,False,True,False,1,1,0.0,1.0,$80K - $120K
37,1,3,1,Silver,25,5,0,3,1438.3,0,1.023,1504.0,34.0,0.925,0.0,False,False,False,False,True,False,True,False,False,False,False,0,0,0.9904,0.0096,$80K - $120K
42,0,3,1,Blue,29,3,2,2,3090.521,0,0.88424164,1503.0,34.0,0.52568614,0.0,False,True,False,False,True,False,False,False,False,True,True,1,1,0.0001,0.9999,$40K - $60K
47,0,3,2,Blue,43,4,2,4,5062.0,1423,0.775,1105.0,28.0,0.417,0.281,False,True,False,False,False,False,False,False,False,True,False,0,0,0.9995,0.0005,$40K - $60K
51,0,3,1,Blue,37,3,3,3,5054.705,0,0.5206663,2398.0,47.0,0.5215046,0.0,False,False,False,False,False,True,True,False,True,False,False,1,1,0.0004,0.9996,$80K - $120K
44,0,3,1,Blue,37,5,2,2,9292.163,2278,0.9579994,1661.0,32.0,0.6963098,0.24563956,False,False,False,True,False,True,True,False,False,False,False,1,1,0.1751,0.8249,Less than $40K
41,0,3,1,Silver,33,2,3,4,11455.648,0,0.5097635,1421.0,22.0,0.4091554,0.0,False,False,False,False,True,True,True,False,False,False,True,1,1,0.0002,0.9998,$40K - $60K
47,0,4,2,Blue,41,3,3,3,4029.943,0,0.6449297,999.0,28.0,0.4346237,0.0,False,True,True,False,False,False,True,False,False,True,False,1,1,0.0,1.0,$40K - $60K
37,0,3,2,Blue,32,3,4,4,19636.0,1566,0.649,1387.0,18.0,0.611,0.08,False,False,False,False,False,True,False,False,False,False,True,0,0,0.962,0.038,$40K - $60K
43,0,3,2,Blue,30,3,3,1,4075.0,2189,0.695,1243.0,24.0,0.732,0.537,False,True,False,False,False,False,False,False,False,True,False,0,0,1.0,0.0,$80K - $120K
49,1,5,3,Blue,43,3,3,3,1960.0,0,0.493,1860.0,36.0,0.345,0.0,False,False,False,False,True,False,False,True,False,False,False,1,1,0.0031,0.9969,Less than $40K
49,0,4,2,Blue,40,4,2,2,2712.0,1686,0.791,1502.0,25.0,0.644,0.622,False,True,False,False,False,False,False,False,False,True,False,0,0,1.0,0.0,$60K - $80K
40,1,5,2,Blue,30,3,2,2,1659.0,0,0.585,1460.0,50.0,0.692,0.0,False,False,False,True,False,False,False,True,False,False,False,0,0,0.9985,0.0015,$60K - $80K
53,0,4,1,Blue,36,2,3,5,1438.3,0,0.314,1348.0,27.0,0.467,0.0,False,True,False,False,False,False,False,False,False,True,False,1,1,0.0005,0.9995,Unknown
48,0,1,1,Blue,30,2,4,3,1438.3,0,0.76033646,1087.0,33.0,0.46169066,0.0,False,True,False,False,False,False,False,True,False,True,False,1,1,0.0,1.0,$80K - $120K
41,1,3,2,Blue,34,4,2,3,5045.2324,2091,0.73456734,1226.0,33.0,0.47872877,0.41421962,False,True,False,False,False,False,False,True,True,False,False,1,1,0.0294,0.9706,Less than $40K
55,1,2,2,Blue,46,5,5,2,4994.0,0,0.717,1230.0,28.0,0.761,0.0,False,True,False,False,False,False,False,False,True,False,False,0,0,0.9994,0.0006,Less than $40K
55,0,0,2,Blue,36,4,3,3,1750.1945,0,0.48134476,1555.0,32.0,0.7637094,0.0,False,False,True,False,False,True,False,False,False,True,False,1,1,0.0001,0.9999,Unknown
46,0,4,2,Blue,40,3,2,2,3556.0,2172,0.402,1827.0,24.0,0.708,0.611,False,False,True,False,False,False,False,False,False,True,False,0,0,0.7503,0.2497,$80K - $120K
51,0,2,1,Blue,37,3,2,1,2258.0,1250,0.611,1376.0,35.0,0.596,0.554,False,False,True,False,False,False,False,False,False,True,False,0,0,1.0,0.0,$80K - $120K
45,0,4,2,Blue,40,3,2,1,2110.0,844,1.109,1771.0,37.0,0.604,0.4,False,True,False,False,False,False,False,False,False,True,False,0,0,0.9998,0.0002,Less than $40K
48,1,3,2,Blue,30,4,2,3,4180.0,688,0.747,1873.0,52.0,0.727,0.165,False,True,False,False,False,False,False,False,True,False,False,0,0,0.9999,0.0001,$120K +
43,1,3,0,Blue,30,3,2,1,2588.0,1669,0.788,1679.0,42.0,0.55,0.645,False,False,False,False,False,True,False,True,False,False,False,0,0,0.816,0.184,Less than $40K
44,1,4,3,Blue,36,6,1,3,2761.0,0,0.619,1002.0,22.0,0.585,0.0,False,False,False,False,True,False,False,True,False,False,False,0,0,0.9999,0.0001,Less than $40K
48,0,2,1,Blue,35,4,3,2,1465.5221,685,0.7185172,1344.0,21.0,0.57003707,0.4677188,False,True,False,False,True,False,False,True,False,True,False,1,1,0.0,1.0,$120K +
56,1,4,1,Blue,43,6,2,6,4535.0,0,0.831,1461.0,42.0,0.6,0.0,False,False,True,False,False,False,False,True,False,False,False,1,1,0.014,0.986,$80K - $120K
47,1,4,1,Blue,30,4,2,3,2257.0,896,0.68,760.0,21.0,0.516,0.397,False,True,False,False,False,False,False,True,False,False,False,0,0,1.0,0.0,Less than $40K
39,0,0,2,Blue,24,3,2,4,1540.5013,52,0.68411046,1428.0,22.0,0.5491131,0.03471711,False,False,True,False,False,False,False,False,False,True,False,1,1,0.0002,0.9998,$60K - $80K
42,1,3,0,Blue,37,6,3,3,27310.0,0,0.919,1777.0,42.0,1.05,0.0,False,False,True,False,False,False,False,False,True,False,False,0,0,0.9901,0.0099,$80K - $120K
49,1,1,1,Blue,36,2,2,3,6224.0,2201,0.832,1302.0,27.0,0.628,0.354,False,False,True,False,False,False,False,True,False,False,False,0,0,0.5174,0.4826,$60K - $80K
56,0,1,2,Blue,48,1,5,2,3556.0,0,0.596,1483.0,41.0,0.731,0.0,False,False,True,False,False,False,False,False,False,True,False,1,1,0.0003,0.9997,$80K - $120K
49,0,1,1,Silver,39,5,2,2,14134.918,1553,0.63892907,1060.0,27.0,0.83107036,0.11179804,False,True,False,False,True,False,False,False,True,True,False,1,1,0.0038,0.9962,$60K - $80K
53,0,3,1,Silver,40,6,3,1,12059.0,1978,0.877,1330.0,32.0,0.895,0.164,False,True,False,False,False,False,False,False,False,False,True,0,0,0.9976,0.0024,$60K - $80K
47,0,3,1,Silver,32,4,2,2,1928.1964,0,0.71345013,1229.0,27.0,0.5356283,0.0,False,False,False,True,False,False,False,False,False,True,False,1,1,0.0,1.0,Less than $40K
60,0,1,2,Blue,47,1,1,1,3803.0,1448,0.565,886.0,27.0,0.592,0.381,True,False,False,False,False,False,False,False,False,False,True,0,0,0.9999,0.0001,Less than $40K
46,0,2,2,Blue,36,3,2,2,1438.3,0,0.757,844.0,24.0,0.795,0.0,False,False,False,False,False,False,False,False,False,True,False,0,0,0.9999,0.0001,$60K - $80K
65,1,1,2,Blue,56,5,3,2,7636.0,0,0.801,1450.0,37.0,0.811,0.0,False,True,False,False,False,False,False,False,False,True,False,0,0,0.9995,0.0005,$40K - $60K
40,0,3,2,Blue,38,5,3,3,1445.4132,0,0.63238764,2311.0,48.0,0.535014,0.0,False,True,False,False,False,True,False,False,False,True,False,1,1,0.0,1.0,$120K +
47,1,1,1,Blue,36,3,3,2,8093.0356,2517,0.6717707,1378.0,26.0,0.48027378,0.31082398,True,True,False,False,False,False,False,False,False,False,False,1,1,0.0006,0.9994,Less than $40K
50,0,0,1,Silver,42,2,3,2,2098.3875,0,0.86260825,1033.0,26.0,0.5183917,0.0,False,True,False,False,True,False,False,False,False,True,False,1,1,0.0,1.0,$80K - $120K
47,0,4,0,Blue,36,5,4,2,2776.0,1341,0.744,1523.0,40.0,0.943,0.483,False,False,True,False,False,False,False,False,False,True,False,0,0,1.0,0.0,$120K +
57,1,2,2,Blue,44,5,1,2,5612.0,1884,0.77,1374.0,37.0,0.886,0.336,False,False,False,False,False,True,False,False,False,False,False,0,0,1.0,0.0,$60K - $80K
47,1,5,2,Blue,27,5,3,4,11760.0,2306,0.616,1080.0,21.0,0.96,0.196,False,True,False,False,False,False,False,False,False,False,False,0,0,0.9983,0.0017,$40K - $60K
40,0,2,1,Blue,29,5,2,2,18862.0,2105,0.832,1234.0,24.0,0.686,0.112,False,True,False,False,False,False,False,False,False,False,True,0,0,0.9999,0.0001,Less than $40K
45,0,2,2,Blue,36,1,3,1,15987.0,2262,0.714,1600.0,32.0,0.649,0.141,False,False,True,False,False,False,False,False,False,True,False,0,0,0.9997,0.0003,Less than $40K
60,0,1,2,Blue,36,2,3,1,3959.0,0,0.806,1155.0,32.0,0.804,0.0,False,False,False,False,False,True,True,False,False,False,False,0,0,0.9989,0.0011,$60K - $80K
48,1,3,2,Blue,40,3,3,3,18017.23,0,0.52146393,1353.0,33.0,0.49011844,0.0,False,True,False,False,True,False,False,True,False,False,False,1,1,0.0072,0.9928,$80K - $120K
45,0,3,3,Silver,32,6,1,3,2900.0,2018,0.705,1546.0,25.0,0.756,0.696,False,True,False,False,False,False,False,False,False,True,False,0,0,1.0,0.0,Less than $40K
42,0,2,0,Blue,26,5,2,3,2120.0,1527,0.744,1590.0,43.0,0.72,0.72,False,False,False,True,False,False,False,False,False,True,False,0,0,1.0,0.0,$40K - $60K
37,0,3,2,Blue,28,4,2,3,3642.0,610,0.676,1448.0,22.0,0.581,0.167,False,True,False,False,False,False,False,False,False,False,True,0,0,0.998,0.002,Less than $40K
54,1,1,2,Blue,43,2,3,2,30146.543,0,0.61899114,1271.0,24.0,0.7209811,0.0,False,True,False,False,False,False,False,True,False,False,False,1,1,0.0002,0.9998,$80K - $120K
57,1,4,0,Blue,36,2,2,3,13694.0,2219,1.078,1223.0,20.0,0.8,0.162,False,False,False,False,False,True,False,False,False,False,False,1,1,0.023,0.977,$40K - $60K
43,0,3,1,Blue,36,3,2,4,2227.0,1394,1.481,1117.0,29.0,0.864,0.626,False,False,False,False,False,False,False,False,False,True,False,0,0,0.9993,0.0007,Less than $40K
48,1,4,3,Blue,41,4,1,3,9728.0,0,0.806,994.0,24.0,0.727,0.0,False,False,True,False,False,False,False,True,False,False,False,0,0,0.9974,0.0026,$80K - $120K
37,1,1,1,Blue,27,1,3,4,8909.459,30,0.33903232,1468.0,26.0,0.2825893,0.0034591996,False,False,False,False,True,True,False,True,False,False,False,1,1,0.0002,0.9998,$60K - $80K
48,1,3,1,Silver,38,3,3,3,31501.0,0,0.698,1658.0,38.0,0.786,0.0,False,True,False,False,False,False,False,False,True,False,False,0,0,0.9998,0.0002,Less than $40K
50,0,2,1,Blue,32,3,3,4,2884.0,2104,0.857,1368.0,38.0,0.86,0.73,False,True,False,False,False,False,False,False,False,True,False,0,0,1.0,0.0,Less than $40K
45,0,2,1,Blue,37,3,2,2,18534.361,593,0.48786184,1218.0,18.0,0.44021168,0.03183634,False,True,True,False,False,False,False,True,False,False,True,1,1,0.0,1.0,$120K +
36,1,4,2,Blue,36,3,2,1,20337.0,1605,0.805,702.0,12.0,1.312,0.079,False,True,False,False,False,False,False,True,False,False,False,0,0,0.9999,0.0001,$40K - $60K
39,1,2,0,Blue,24,4,2,3,18138.604,235,0.9792553,1516.0,21.0,0.48378083,0.013153321,False,True,False,False,False,True,True,True,False,False,False,1,1,0.0204,0.9796,$80K - $120K
48,0,3,1,Blue,36,2,2,2,13360.111,1219,0.42528465,1310.0,26.0,0.48113063,0.091755085,False,False,True,True,False,False,False,False,True,True,False,1,1,0.0003,0.9997,$120K +
46,0,2,2,Blue,37,1,2,3,2640.2864,2286,0.7376625,1767.0,50.0,0.4865878,0.8662453,False,False,False,False,True,False,True,False,False,True,False,1,1,0.001,0.999,$80K - $120K
50,0,2,1,Blue,37,2,1,2,1438.3,491,0.73,933.0,25.0,0.694,0.341,False,True,False,False,False,False,False,False,False,True,False,0,0,0.9998,0.0002,$60K - $80K
51,1,4,2,Blue,38,3,3,2,34516.0,81,0.19802001,1512.0,27.0,0.17026019,0.0022986915,False,True,True,False,False,False,False,False,True,False,False,1,1,0.0459,0.9541,$60K - $80K
39,0,2,2,Blue,29,5,3,1,4938.0,1593,0.7,829.0,17.0,0.783,0.323,False,False,False,False,False,False,True,False,False,False,False,0,0,1.0,0.0,$80K - $120K
38,0,2,2,Blue,28,6,2,1,3206.0,2459,0.696,1120.0,27.0,0.625,0.767,False,False,False,False,False,True,False,False,False,True,False,0,0,0.9963,0.0037,$80K - $120K
54,0,2,1,Blue,44,3,4,2,1606.0,0,0.763,1506.0,33.0,0.609,0.0,False,True,False,False,False,False,True,False,False,False,False,1,1,0.0003,0.9997,$40K - $60K
42,0,2,2,Blue,35,1,3,4,2427.7405,162,0.80342954,1384.0,36.0,0.44650802,0.06700974,False,False,True,False,False,True,True,False,False,True,False,1,1,0.0,1.0,$80K - $120K
48,0,5,1,Blue,38,3,3,1,2926.0,716,0.949,817.0,30.0,0.592,0.245,False,False,False,True,False,False,True,False,False,False,False,0,0,0.9996,0.0004,Less than $40K
42,1,4,1,Blue,34,2,3,3,5195.0,468,0.567,2094.0,25.0,0.231,0.09,False,False,False,False,True,False,False,False,False,False,False,1,1,0.002,0.998,$80K - $120K
56,0,2,1,Blue,48,6,3,2,4366.0,1590,0.475,815.0,21.0,0.423,0.364,False,True,False,False,False,False,False,False,False,True,False,0,0,0.9974,0.0026,$40K - $60K
55,0,1,1,Blue,46,5,1,4,2281.0,920,0.576,510.0,24.0,0.833,0.403,False,False,False,False,False,True,False,False,False,True,False,0,0,1.0,0.0,Less than $40K
49,0,3,1,Blue,41,2,3,2,2654.41,2397,0.39437312,1377.0,49.0,0.62259215,0.9057115,False,True,False,False,True,False,False,False,False,True,True,1,1,0.0001,0.9999,$80K - $120K
36,1,4,1,Blue,25,4,3,3,5846.0,1732,0.611,1193.0,33.0,0.64,0.296,False,False,False,False,True,False,False,False,True,False,False,0,0,0.9706,0.0294,$80K - $120K
49,0,2,1,Blue,42,2,4,2,2328.3108,0,0.4004733,1287.0,36.0,0.41540372,0.0,False,False,False,True,False,True,True,False,False,False,False,1,1,0.0,1.0,Unknown
51,1,2,1,Blue,40,5,1,2,12240.0,1566,0.539,701.0,19.0,0.529,0.128,False,True,False,False,False,False,True,False,False,False,False,0,0,0.9987,0.0013,$120K +
48,1,3,1,Blue,35,3,1,3,2592.0,0,0.767,1770.0,25.0,0.771,0.0,False,False,False,False,False,False,True,False,False,False,False,0,0,1.0,0.0,$60K - $80K
59,0,1,2,Blue,53,4,3,3,2716.0,1740,0.65,1409.0,35.0,0.568,0.641,False,False,True,False,False,False,False,False,False,True,False,0,0,1.0,0.0,$60K - $80K
45,1,2,1,Blue,34,3,2,1,5771.0,2248,1.791,1354.0,28.0,0.8,0.39,False,False,False,False,True,False,True,False,False,False,False,0,0,0.9995,0.0005,$120K +
39,0,4,1,Blue,31,4,3,3,1888.0,1292,0.772,1765.0,34.0,1.357,0.684,False,False,False,False,False,False,False,False,False,True,False,0,0,0.9999,0.0001,$40K - $60K
43,0,3,1,Blue,30,3,3,4,2184.1772,0,0.6589424,1192.0,27.0,0.5428194,0.0,False,True,False,False,True,False,False,True,False,True,False,1,1,0.0021,0.9979,$40K - $60K
46,1,3,0,Blue,40,6,3,3,3673.0,2292,0.637,687.0,17.0,0.545,0.624,False,True,False,False,False,False,False,False,True,False,False,0,0,0.9801,0.0199,$40K - $60K
54,0,1,1,Blue,50,4,0,3,2912.0,0,0.621,1227.0,15.0,1.077,0.0,False,False,False,False,True,False,False,False,False,False,True,1,1,0.3723,0.6277,Less than $40K
47,0,2,1,Blue,38,5,2,4,2921.2969,1590,0.58403665,1737.0,26.0,0.46571204,0.54377437,False,True,True,False,False,False,True,False,False,True,False,1,1,0.0001,0.9999,Less than $40K
49,0,3,1,Blue,36,2,2,3,3117.6416,969,0.603093,1348.0,34.0,0.47581387,0.31078604,False,False,False,True,True,False,True,False,False,False,True,1,1,0.0001,0.9999,$60K - $80K
58,1,1,1,Blue,53,5,2,5,1438.3,0,0.425,1435.0,38.0,0.6,0.0,False,False,True,False,False,False,False,True,False,False,False,0,0,0.8645,0.1355,$120K +
52,1,2,1,Blue,36,1,2,2,9959.0,1049,0.976,1321.0,28.0,0.941,0.105,False,False,False,False,False,False,False,False,True,False,False,0,0,0.9943,0.0057,$40K - $60K
38,0,2,2,Blue,28,2,3,3,5666.0,1393,0.84,1479.0,29.0,0.915,0.246,False,False,False,False,True,False,False,False,False,False,True,0,0,0.9997,0.0003,$40K - $60K
44,1,2,3,Blue,36,5,3,4,1438.3,0,0.602,1283.0,39.0,0.588,0.0,True,False,False,False,False,False,True,False,False,False,False,1,1,0.0583,0.9417,$80K - $120K
52,0,1,1,Blue,43,3,3,1,10431.0,2163,0.64,689.0,23.0,0.865,0.207,False,False,False,False,False,False,False,False,False,False,True,0,0,1.0,0.0,$40K - $60K
65,0,2,1,Blue,45,6,2,2,2658.0,1514,1.193,965.0,17.0,1.0,0.57,False,False,True,False,False,False,True,False,False,False,False,0,0,1.0,0.0,$60K - $80K
45,0,4,2,Blue,36,1,3,3,4688.0,0,0.593,1541.0,40.0,0.745,0.0,False,False,False,True,False,False,True,False,False,False,False,0,0,0.9935,0.0065,Less than $40K
43,1,3,1,Blue,34,3,2,3,17235.822,384,0.42939383,1258.0,23.0,0.36219913,0.022240674,False,True,True,False,False,False,False,True,False,False,False,1,1,0.0,1.0,$40K - $60K
55,1,3,1,Blue,49,3,2,4,9926.0,2018,0.618,1339.0,20.0,0.357,0.203,False,False,False,False,False,True,False,False,False,False,False,0,0,0.777,0.223,Less than $40K
51,0,2,1,Blue,41,4,3,2,3097.067,2517,0.69874334,1007.0,22.0,0.5102603,0.8141989,False,True,False,False,False,True,False,False,False,True,False,1,1,0.0015,0.9985,Less than $40K
52,1,3,1,Blue,43,5,2,2,6849.0,2126,0.611,1387.0,33.0,0.344,0.31,False,False,False,True,False,False,False,False,True,False,False,0,0,0.9542,0.0458,Unknown
40,0,2,2,Blue,36,1,3,2,1817.3601,0,0.6460284,960.0,18.0,0.7937423,0.0,False,False,True,False,True,False,False,False,False,True,False,1,1,0.0002,0.9998,$40K - $60K
47,1,3,1,Blue,39,2,2,3,15262.091,1507,0.63052493,1119.0,18.0,0.6385344,0.09957624,False,True,False,False,False,True,False,True,True,False,False,1,1,0.0037,0.9963,$60K - $80K
44,0,3,1,Blue,33,3,3,2,2893.121,0,0.519043,1642.0,41.0,0.45523047,0.0,False,True,False,False,False,True,True,False,False,True,False,1,1,0.0,1.0,$40K - $60K
51,0,1,1,Blue,35,1,2,3,3668.0,0,0.655,1382.0,31.0,0.812,0.0,False,False,False,False,False,True,False,False,False,False,True,0,0,0.9998,0.0002,$60K - $80K
37,0,2,2,Blue,27,3,2,3,4671.8066,2517,0.49202192,1232.0,32.0,0.8457479,0.5394863,False,False,False,True,False,False,True,False,False,False,True,1,1,0.0432,0.9568,$40K - $60K
45,1,0,2,Blue,36,1,4,3,20356.0,2031,0.752,1542.0,16.0,0.806,0.1,False,False,False,False,True,False,False,False,True,False,False,0,0,0.9993,0.0007,$80K - $120K
39,0,2,1,Blue,29,5,2,3,1693.0,1101,0.778,1094.0,32.0,0.851,0.65,True,False,False,False,False,False,True,False,False,False,False,0,0,0.9998,0.0002,$80K - $120K
46,0,2,1,Blue,36,4,2,1,1438.3,0,0.62231064,1217.0,30.0,0.41151324,0.0,False,True,False,False,True,False,False,False,False,True,True,1,1,0.0,1.0,Less than $40K
52,0,1,1,Blue,44,2,2,2,1438.3,0,1.0304216,744.0,18.0,1.0552394,0.0,False,False,True,True,False,False,False,True,False,True,False,1,1,0.0008,0.9992,$60K - $80K
